id,FoodPriceIndex
91767,97.22500000000005
89635,101.74100000000013
90590,102.27899999999995
96085,79.57099999999987
96246,96.39799999999983
84436,100.61600000000011
99966,96.39799999999983
90981,90.14300000000004
96922,100.016
93502,99.82799999999993
87476,99.99799999999998
93366,100.34499999999997
89681,91.1079999999999
