id,FoodPriceIndex
91055,104.00338615315195
87800,102.12095273685463
99999,113.4155532346399
83432,96.47365248796177
98139,111.53311981834258
85722,100.23851932055686
97812,111.53311981834258
95642,109.65068640204481
95071,109.65068640204481
97331,111.53311981834258
87624,102.12095273685463
89947,104.00338615315195
98007,111.53311981834258
91210,105.88581956944972
96639,109.65068640204481
89891,104.00338615315195
82224,96.47365248796177
88466,102.12095273685463
91816,105.88581956944972
87217,100.23851932055686
98671,113.4155532346399
86380,100.23851932055686
93132,107.76825298574704
86537,100.23851932055686
94691,107.76825298574704
91971,105.88581956944972
93346,107.76825298574704
86049,100.23851932055686
92274,105.88581956944972
96716,109.65068640204481
99224,113.4155532346399
89886,104.00338615315195
91034,104.00338615315195
97104,111.53311981834258
99739,113.4155532346399
96982,111.53311981834258
99905,113.4155532346399
94000,107.76825298574704
97724,111.53311981834258
86359,100.23851932055686
90611,104.00338615315195
96241,109.65068640204481
95587,109.65068640204481
94502,107.76825298574704
96697,109.65068640204481
91676,105.88581956944972
88482,102.12095273685463
95861,109.65068640204481
94130,107.76825298574704
92806,105.88581956944972
91630,105.88581956944972
100309,113.4155532346399
83581,96.47365248796177
99971,113.4155532346399
89174,102.12095273685463
84856,98.35608590425954
82042,96.47365248796177
91867,105.88581956944972
95505,109.65068640204481
82102,96.47365248796177
89697,104.00338615315195
88110,102.12095273685463
89937,104.00338615315195
93091,107.76825298574704
88705,102.12095273685463
94741,107.76825298574704
87766,102.12095273685463
88947,102.12095273685463
82916,96.47365248796177
82342,96.47365248796177
96480,109.65068640204481
85700,100.23851932055686
97842,111.53311981834258
95362,109.65068640204481
96340,109.65068640204481
86481,100.23851932055686
96551,109.65068640204481
86891,100.23851932055686
88406,102.12095273685463
85321,98.35608590425954
84345,98.35608590425954
87612,102.12095273685463
93085,107.76825298574704
88064,102.12095273685463
82671,96.47365248796177
83736,98.35608590425954
91767,105.88581956944972
89635,104.00338615315195
90590,104.00338615315195
96085,109.65068640204481
96246,109.65068640204481
84436,98.35608590425954
99966,113.4155532346399
90981,104.00338615315195
96922,111.53311981834258
93502,107.76825298574704
87476,102.12095273685463
93366,107.76825298574704
89681,104.00338615315195
