id,FoodPriceIndex
87800,100.41235955056156
99999,93.12584269662916
83432,99.08539325842685
98139,93.12584269662916
85722,96.88764044943831
97812,97.14119850187257
95642,97.64410112359566
95071,100.19157303370781
97331,96.23202247190999
87624,102.39325842696637
89947,101.05449438202231
98007,100.05102996254676
91210,99.62382022471922
96639,93.85786516853949
89891,96.23202247190999
82224,91.9095505617979
88466,101.48089887640467
91816,101.24887640449448
87217,98.4638192883897
98671,90.58651685393234
86380,102.27865168539326
93132,96.76766067415724
86537,100.9483146067415
94691,85.08112359550545
91971,101.20000000000012
93346,97.87950774344547
86049,93.7573033707868
92274,102.95786516853943
96716,89.86235955056169
99224,93.98651685393284
89886,81.88432584269661
91034,103.61235955056162
97104,91.9095505617979
99739,92.32247191011247
96982,99.76815617977512
99905,99.33752808988748
94000,101.93202247191016
97724,91.94213483146048
86359,94.01629213483153
90611,91.61685393258439
96241,86.57893258426945
95587,100.06956650280928
94502,98.58849119850194
96697,96.99478539325821
91676,98.53595505617974
88482,98.27720149812731
95861,99.40898876404492
94130,101.48426966292129
92806,100.06573033707858
91630,99.27471910112376
100309,93.34662921348313
83581,99.08209955591231
99971,88.69550561797743
89174,103.61235955056162
84856,99.6876404494381
82042,99.716853932584
91867,100.06956650280928
95505,99.83595505617986
82102,99.76815617977512
89697,99.94379157303369
88110,101.08595505617954
89937,99.97696629213466
93091,90.58651685393234
88705,101.4179775280898
94741,99.08209955591231
87766,97.87950774344547
88947,97.06352996254668
82916,96.26685393258398
82342,99.9764044943818
96480,102.44213483146069
85700,78.70056179775273
97842,99.82584269662897
95362,99.9764044943818
96340,98.9942696629211
86481,96.21235955056157
96551,85.08112359550545
86891,91.61685393258439
88406,99.9719101123595
85321,98.60674157303373
84345,99.83595505617986
87612,99.97022471910118
93085,97.73539325842681
88064,93.98651685393284
82671,101.20000000000012
83736,97.38718820224686
91767,97.66207865168555
89635,102.04494382022484
90590,102.2073033707866
96085,80.27247191011222
96246,96.35224719101102
84436,100.39943820224728
99966,96.35224719101102
90981,89.86235955056169
96922,99.716853932584
93502,99.9764044943818
87476,100.02157303370788
93366,100.43314606741572
89681,91.78595505617952
